SalesID,SalesPrice
4512921,14362.237407812314
4512922,25340.254470839645
4512930,56074.175821249395
4512931,59002.704924568905
4512932,19750.375919695773
4512934,48188.883015963824
4512936,55747.18954173194
4512937,51735.058456335544
4599064,19455.76347991963
4599077,28996.80883228978
4599093,56697.15609384703
4599098,38320.19199346406
4599118,48689.42540404857
4599121,65556.29640121025
4599131,10759.792659031791
4599152,10863.248178451982
4599161,13412.057795225875
4599162,7353.316331442251
4599167,9521.438382940636
4599226,19965.94838272491
4599241,53248.55690791838
4599251,25536.556763947585
4599295,37385.61437414173
4599296,44395.12369966849
4599297,32299.382988468093
4599311,10865.411794904441
4599334,25747.431166292426
4599344,32010.393417583975
4599358,15033.538903793791
4599361,15152.0610481527
4599363,19107.637401029908
4599398,43147.2476781904
4599400,21503.0369591816
4599433,13950.692329973948
4599447,16683.81902575558
4599464,14142.199817561777
4599480,12474.380695653277
4599529,69933.27389012133
4599578,14181.495753197052
4599603,22503.936597350876
4599606,16381.164978646051
4599610,34889.47792500327
4599612,32985.78142016456
4599616,32851.12633065464
4599617,27436.25787915887
4599619,32496.848869032692
4599621,20712.86076365048
4599626,43524.01073494578
4599669,21879.15057385794
4599670,21734.069511827864
4599678,17336.591429389922
4599711,18812.487999874218
4599782,18172.99519961164
4599845,72843.67366186445
4599857,52028.15059685004
4599861,64805.67322872131
4640299,13123.234437061688
4640302,49809.758947802606
4640304,33795.567479862526
4640305,34771.76398260226
4640306,45088.669978220096
4640308,7689.682264134925
4640310,61951.555851108395
4640311,24154.76647766721
4640312,13396.932353728358
4640313,19586.7827424899
4640314,20165.581498515436
4640317,39539.05880281649
4640318,20946.346559815676
4640319,26890.911653310566
4640320,37208.076082038446
4640323,28643.687944947636
4640324,28808.166114804102
4640325,28548.91367851836
4640328,22448.812772340105
4640329,25145.680767611302
4640333,11663.26263495482
4640334,34700.28573815299
4640335,24251.268656826793
4640338,39493.43476909275
4640339,19118.81967363011
4640341,26393.5603617292
4640342,24863.42808351284
4640344,29168.19653165817
4640345,28299.286275247916
4640346,18279.060927494844
4640347,41605.15425672323
4640348,28548.61516553832
4640349,26925.77832213698
4640350,27644.41604507249
4640351,14564.358555226912
4640352,14374.306212043366
4640353,21978.96488464997
4640354,40424.22817712688
4640355,40058.76954818749
4640356,41272.48737024714
4640358,25370.52866719717
4640359,21879.50636707583
4640364,13780.11144943901
4640365,26136.178477680944
4640366,33343.37446371246
4640367,36798.09016809859
4640368,15184.639495889694
4640369,29353.2995076884
4640370,18269.342693877326
4640379,80219.19823728778
4640382,59701.52109002825
4640386,11425.504708237744
4640388,29882.4244030823
4640390,71839.50088595509
4640393,58638.012080941655
4640394,71392.47753319523
4640398,26699.38995231467
4640399,29358.621696651302
4640400,76454.30963773068
4640401,29043.467755313817
4640409,56737.70099661905
4640410,56737.70099661905
4640411,74884.5754028286
4640412,60126.550088026874
4640413,10931.335692601173
4640414,29957.842110970338
4640415,15082.585723830693
4640416,15086.246438116406
4640417,10088.899252025905
4640418,15069.019382147939
4640419,15163.926641523683
4640422,15005.001914679262
4640423,15537.674504770335
4640430,18697.533223006565
4640432,13195.231200465136
4640433,13027.10153834561
4640434,32173.501820972073
4640436,14642.659402657762
4640438,61216.873965978564
4640440,33522.10202239711
4640442,41596.39583991645
4640443,13192.687502889772
4640444,22173.989186059043
4640446,24731.34910995438
4640447,26400.625555644907
4640448,26364.493289218524
4640452,50627.7560212298
4640454,45087.50687068608
4640455,48423.90213692655
4640456,54315.79398362216
4640457,35491.23809464184
4640459,19399.08387529653
4640511,31860.470373981523
4640512,59688.361517868085
4640529,34205.496354227114
4640532,74748.36210207919
4640534,13852.33742039479
4640535,26112.687810448064
4640536,58332.47560252785
4640537,67154.2056522339
4640538,37377.771770100815
4640539,47323.15723133179
4640540,47973.32151863762
4640541,66504.62975937677
4640545,28289.960995561694
4640546,25744.690120466046
4640547,63887.48600960769
4640549,51509.86434107903
4640551,70422.30069868857
4640552,18154.092431077894
4640553,20650.234831226997
4640554,31619.09654601934
4640555,27874.81584814484
4640556,43646.9560908274
4640557,34405.42260439253
4640558,42039.01984723009
4640559,68498.96303392385
4640566,32464.755305968538
4640570,20796.814341167086
4640572,13990.622152751215
4640573,19730.82593460569
4640574,14319.517609902305
4640575,16188.529300642887
4640577,9550.04866601246
4640578,9591.525129956368
4640580,12893.183213716111
4640581,8574.937886226951
4640582,8621.088454408771
4640583,8807.463732040022
4640584,9305.800878561808
4640585,12419.906428623059
4640586,9325.549415829699
4640590,17285.572507450408
4640592,18887.52141759814
4640593,17562.163624161785
4640594,16071.024151636331
4640611,9039.368493944781
4640612,8825.651388733217
4640622,19861.745284771052
4640624,63613.12819910447
4640630,33032.91162090833
4640631,36913.24540915031
4640632,38719.09180372044
4640633,27793.38836409623
4640644,13176.66494331276
4640710,14821.58243292454
4644290,24527.13689373277
4644325,13644.80806574281
4644359,20882.439405172572
4644373,17542.47884718322
4644376,30211.548950748256
4644377,36830.98554427599
4644396,16455.7692640476
4644432,17818.164442369707
4644436,27375.093558563472
4644437,32576.958469591988
4940196,38651.68000064092
4940197,37924.61371778807
4940198,61950.9586822169
4940199,34000.646542294024
4940200,9341.186831710815
4940201,9126.767175817386
4940203,10813.533603130403
4940204,10732.762303045683
4940205,17296.90441908789
4940208,14449.508164795945
4940209,19010.05446626494
4940210,18647.729051132123
4940213,22492.038835906562
4940214,27721.702914744226
4940216,27417.067127875565
4940218,26448.139948589844
4940219,14425.173873017406
4940220,13682.560906274006
4940221,32512.302137863404
4940222,19368.028105447745
4940227,44595.27659658132
4940228,34488.35391997117
4940229,18886.374166171478
4940230,41416.4530754956
4940231,39153.75044750764
4940240,40848.90593279746
4940241,42262.66103588758
4940242,29402.41770090611
4940244,15510.647168255722
4940246,48473.92680510278
4940249,38094.894704906605
4940254,45672.00431988724
4940260,25305.830973899036
4940261,29349.884827713046
4940262,36755.41952044129
4940263,20900.015439685034
4940264,24636.30201513677
4940265,31679.09921080457
4940266,34979.14846592391
4940267,16639.555653379164
4940268,15954.383103940494
4940269,14300.604465573857
4940270,39699.98727562846
4940274,17282.705573377774
4940275,29849.797661687277
4940276,31680.656399145664
4940277,26688.960671752226
4940278,12427.866579035
4940280,11144.626211521052
4940282,30494.16521856949
4940283,22973.145205693
4940284,23110.109752476623
4940285,23035.229060163467
4940294,41901.260129350776
4940296,28396.279776414314
4940297,39022.87372136378
4940298,50260.50846814004
4940300,9570.262830320253
4940303,25044.53026762067
4940304,31837.96636689656
4940305,24851.675683346253
4940306,21529.52212938481
4940310,40065.893568266896
4940311,19630.64190935526
4940313,14623.310458177968
4940316,11614.56392884721
4940319,18601.83168245275
4940320,14610.887540252574
4940323,30589.451883112255
4940324,23727.35425610905
4940326,11852.151700416287
4940327,26999.215802650742
4940328,19657.901692927815
4940329,26526.330122474377
4940330,27086.699440656193
4940332,25300.658362868216
4940333,27166.839306886337
4940334,27380.377606821694
4940335,27000.566793636885
4940337,73007.02927527727
4940338,63836.27210577661
4940340,54069.16538988617
4940349,34616.97038900213
4940350,19947.02133483116
4940351,54992.13325170272
4940352,60835.16323089322
4940354,25822.551773248684
4940355,27743.006054827692
4940356,67035.53643724696
4940358,38249.14821383205
4940360,10850.97917032989
4940363,10564.892773271069
4940364,70484.70099839102
4940367,19857.212345617914
4940368,10598.843506651467
4940369,11615.24842783145
4940370,10786.513746244398
4940371,71990.99732115581
4940372,15661.932575623756
4940376,32780.08618638843
4940378,14153.989218370883
4940380,14557.51490481016
4940382,22075.717826398748
4940383,47919.46473375265
4940384,15226.242524161577
4940385,44893.9115784844
4940386,40301.879641479536
4940388,26868.948943465086
4940389,47494.18952066882
4940390,62207.26616169921
4940391,50967.799510877005
4940392,9205.110268592776
4940396,39968.54311392082
4940397,11282.539073376098
4940398,24822.00503663004
4940399,24824.67631248611
4940400,22168.949328567927
4940401,26289.9927822006
4940405,27120.493873846317
4940408,39402.54005835539
4940409,50230.50878002716
4940410,47195.76657583042
4940411,45474.34431234615
4940412,17606.61810185429
4940425,15738.677335644903
4940426,19743.113129313497
4940518,16873.435359025036
4940534,34109.06548597737
4940535,37137.084871808845
4940536,35269.716413271824
4940537,59016.68102359634
4940550,35707.47712059425
4940551,26744.123913007566
4940571,16028.028717081848
4940572,43005.49561634775
4940579,34418.39266886177
4940580,40217.35505710208
4940581,47480.99828631438
4940582,48204.06009929716
4940583,30238.592331827524
4940584,51897.952801573636
4940587,18377.005171420642
4940588,18212.18633922944
4940589,19739.887185240157
4940591,21591.11357505556
4940594,8291.77926764825
4940595,25134.588559967153
4940597,29014.744975097146
4940598,78082.01315851761
4940599,73147.15666084862
4940600,75222.16106616551
4940601,72735.82080920026
4940602,16054.002269821252
4940603,35519.95765774258
4940604,23919.069110598753
4940605,21720.014196849115
4940606,27300.214051326424
4940607,14012.145533194873
4940608,14074.496723671065
4940609,38156.8456061403
4940610,78927.43827680746
4940611,61217.88330923248
4940612,58118.08624586199
4940613,63074.39988835984
4940614,73706.34404005438
4940615,74332.3593477923
4940616,78929.00328741176
4940617,79649.26660472954
4940618,78049.60829428998
4940619,78284.2705708679
4940620,79964.54530237135
4940621,78927.43827680746
4940622,79470.4678739518
4940623,82169.7677405369
4940624,75844.58977331486
4940625,78362.97897548696
4940627,28123.662902285192
4940628,74659.05330726402
4940629,56887.52720092209
4940630,17248.516754831
4940633,47416.67718386508
4940639,23924.497572055137
4940648,28321.905795120772
4940649,53402.12200080621
4940664,8660.445720639656
4940665,8428.74341260417
4940666,8145.894494109906
4940667,10289.009087828023
4940668,11346.89532536943
4940669,11228.520970251508
4940670,11665.5579232903
4940671,8686.335013083155
4940677,19293.194546120805
4940678,18352.44386396197
4940692,8033.458967352739
4940693,8182.011832009365
4940694,26544.323915782996
4940697,37183.80018264086
4940710,38895.57739331502
4940714,19840.692653192105
4940728,22173.81194463431
4940729,25091.146896404243
4940730,24104.086198018023
4940731,43369.619597577796
4940732,26074.673792225432
4940733,20617.18629211551
4940734,39621.3037166033
4940735,21681.157017088517
4940737,18401.249302869688
4940738,78217.97871209282
4940893,14177.380110121478
4940916,8820.629937566517
4940917,10343.256250946124
4940918,10343.256250946124
4940919,12267.174939937384
4940920,11262.77195479641
4940964,13272.180045751986
6074115,44800.294716517135
6074121,50550.96264196544
6074135,17206.073605598594
6074140,12547.817676054645
6074143,19978.47233537978
6074144,21753.886322214905
6074151,25446.493666292423
6074153,26049.627568638793
6074156,11599.715054000222
6074184,74636.43185866317
6074202,44606.647064107674
6074230,36472.766097260566
6074254,16891.387493105078
6074259,59651.10635701148
6074261,28634.142395250943
6074270,19332.994079041873
6074278,35729.94267663012
6074283,54882.4927074793
6074284,42547.19974977284
6074291,16459.641086610125
6074297,63247.04357960085
6074298,30745.216299492127
6074299,17994.14305167764
6074301,19946.359892272758
6074311,15002.751749275089
6074320,14064.058055716
6074321,14834.01708707959
6074325,14378.792920352567
6074334,16683.81902575558
6074342,18685.448837172233
6074369,14937.871367237196
6074376,25391.8278242235
6074377,25856.312509401916
6074378,22068.36910224106
6074380,29600.479200640046
6074381,28603.00792191877
6074384,20478.519143513433
6074391,64153.91429054159
6074433,48691.333713142616
6074434,44009.39882239479
6074442,12997.278729569367
6074460,24373.24273026268
6074464,40335.00852970773
6074480,74665.25764708016
6074507,34904.069833245536
6074532,17380.073136992047
6074550,22283.794772221234
6074554,50422.226227426654
6074582,12681.691323543586
6074584,18229.077107783574
6074587,18516.016020255334
6074589,17755.701392151263
6074591,26995.191684003057
6074592,47237.97024568458
6074594,48863.78578767365
6074595,57635.70127169586
6074597,60927.61512846459
6074652,29429.892293368397
6074653,39395.840828471926
6074660,19414.463753265998
6074680,19770.618644985905
6074683,22615.542862978524
6074688,45815.805802975396
6074705,48660.49531604539
6074717,15599.572696966814
6074721,25961.348355763603
6074772,22263.536711674442
6074784,65531.53166076923
6074790,68245.73750517055
6074808,20247.71122490985
6074809,49652.89675623654
6074903,33991.575502511485
6074908,13627.633011982858
6074923,57802.66609497587
6074925,49695.845997935285
6074935,62058.69478125719
6074938,63494.48679561537
6074944,43651.06941709129
6074945,55010.43629111258
6074947,21148.818376165033
6074950,29881.04607117533
6074952,24213.138273834873
6074953,26378.026535295405
6074968,13371.081978597169
6074969,13380.470690505856
6074981,28081.711872074004
6074990,23179.23265519096
6074991,31673.46444096167
6074993,34332.67632302123
6074994,24925.419677823906
6075006,16435.92962901893
6075007,14673.528678597973
6075019,7194.428958034895
6075031,7730.877563457997
6075042,9547.045860909526
6075048,8524.026211692551
6075058,12602.556296624844
6075100,20775.771582992173
6075105,10579.841658687646
6075118,10947.988431602826
6075174,20760.93636506766
6075175,25516.814191677775
6075176,76267.7227207039
6075188,65069.91169444788
6075198,83072.51816617804
6075288,10828.013437236783
6075289,11441.699892563865
6075290,13989.18414852369
6075293,14756.924930612042
6075294,17838.39739350328
6075296,17622.031773012663
6075297,11621.01248358942
6075299,18325.86906398966
6075310,33575.20006373961
6075337,12588.157727084315
6251866,21072.334229462376
6251926,28421.59680997098
6251932,15158.680301561186
6251997,11530.14092571534
6252015,30439.046072703095
6252018,18592.76523591748
6252025,32647.9279703173
6252027,14580.109531196396
6252039,27237.97454867114
6252149,36192.68294261592
6252161,24208.519746883234
6252186,7942.423893825957
6252203,16510.15248338027
6252207,16118.096112371457
6252221,17052.76660281541
6254472,13410.610694168718
6254481,15246.266696867
6254485,9486.963536485948
6254491,9000.15534711275
6254492,9946.656977213961
6254498,8052.588498253319
6254500,8156.684388252657
6254513,13619.48682567433
6254514,13619.48682567433
6254520,11182.241564104324
6254523,11706.46227204087
6254537,14381.181116700318
6254568,10823.239050737035
6254574,10576.041522558382
6254579,10787.055911819278
6254583,10888.029984032222
6254590,10672.703902900068
6254592,11428.819138590177
6254594,11214.840278415128
6254596,11500.54851820114
6254598,11158.679358770238
6254613,8848.50228998849
6254617,9511.11567936114
6254628,10485.518939032547
6254630,10150.957177524277
6254639,11697.213913376358
6254647,12460.609254929257
6254658,11173.741349245656
6256234,13470.335610194114
6256236,11851.919529712932
6256243,20062.79728285775
6256252,7968.065692848659
6256253,34037.43549432229
6256285,15164.83181392173
6256292,10888.7166820073
6256302,14297.212782173025
6256332,12804.30020019073
6256333,12862.2093366547
6256334,12269.135358909467
6256339,17771.19804512062
6256348,29901.420711963478
6256372,13323.489625237218
6256380,12787.779629270584
6256475,29117.530521567143
6256478,26921.587404807116
6256490,29458.174939917535
6256491,13769.064010266264
6256510,22531.77796399717
6256516,16404.17485427584
6256528,12899.122156696776
6256531,12092.291775884776
6256554,15561.857988690192
6256558,19928.92629757282
6256559,19735.486123921546
6256607,10940.114410411135
6256609,10754.952609927697
6256629,10738.14172355315
6256633,11564.152609077151
6256634,10691.008077164275
6256654,10548.750623425207
6256657,15113.530165969252
6256691,14484.956014372423
6256693,15127.751835635945
6256694,24035.256416090582
6256701,16187.970706817261
6256749,13588.367556080451
6256761,45812.54304542636
6256763,45161.96764860097
6256765,45223.72169316751
6256767,51597.94671140907
6256770,54005.55309233251
6256771,54529.88642566585
6256772,54529.88642566585
6256774,16012.87601839595
6256776,49522.9995041018
6256777,52732.278795228674
6256782,52308.078508179125
6256786,52168.446526598615
6256787,52396.55890033599
6256788,54748.4306907188
6256793,58739.81544826862
6256803,53339.828741605816
6256808,24944.211599675305
6256815,33586.73569716962
6256819,42055.290817026114
6256821,35992.204657915194
6256825,36950.982331694795
6256827,34137.705857067325
6256837,27995.55084249125
6256840,40064.43913607033
6256843,51219.33820458008
6256844,51205.70366101906
6256847,58592.761770736994
6256864,17951.824695637828
6256964,22476.49537730772
6256965,21269.43184807968
6256966,20671.679853557172
6256967,23726.26609554395
6256969,25412.125778031743
6256970,25488.793981039387
6256971,17486.951324410882
6256977,20533.117205325976
6256978,20942.843499222523
6256979,23075.16906485281
6256984,22149.690841469033
6256995,32535.475044061874
6256999,28382.235539877594
6257009,38211.47205812442
6257010,33623.84124689498
6257013,27742.514529833898
6257016,26839.440141679253
6257022,32163.260923936963
6257031,38370.680426599545
6257034,37620.99060355494
6257037,42539.88392246084
6257040,54253.21164925761
6257041,51188.0708345718
6257042,44568.018501321516
6257055,21155.947811533886
6257064,36379.76559641044
6257065,34170.81146003092
6257067,36629.42138003494
6257069,47250.828414519274
6257074,36709.9444929372
6257077,36592.262535623995
6257078,38575.33420030061
6257082,41600.647754721125
6257083,41671.481088054454
6257087,76685.17795237529
6257090,44597.32354381301
6257092,50231.67573036914
6257094,73416.4909775854
6257095,75547.71674420782
6257096,73326.90764425206
6257097,62139.68369500297
6257103,46658.1457217211
6257105,55064.61236431196
6257106,56827.988311281646
6257107,54988.89542834831
6257111,53264.313544696175
6257117,57855.25548319714
6257125,71189.31218646551
6257141,22079.831840980245
6257258,12940.023261787233
6257263,13739.566478784429
6257276,38504.11043952233
6257288,18044.094823294614
6257290,14535.355316059067
6257296,55515.636409810606
6257299,60812.26439517655
6257316,58280.47841421566
6257317,68932.94833767455
6257319,64332.72750493159
6257321,54285.40101366783
6257322,60153.610959506186
6257335,45967.75445513593
6257408,12479.06189459513
6257410,13654.493337679049
6257414,12471.712241408186
6257423,11135.553122660165
6257451,8267.780294911487
6257452,12911.103449311497
6257454,12891.779725364719
6257460,16850.603844512898
6257461,17007.77197406996
6257474,12481.222987619087
6257475,13336.344253452751
6257477,13060.041257939276
6257479,12953.817550241944
6257481,11276.023975476512
6257488,14666.144911058602
6257494,14808.028350943883
6257496,14496.711455533863
6257504,13123.635163796687
6257508,14932.173612410552
6257509,30862.88177619917
6257515,8052.200409235213
6257527,8743.660682014493
6257528,8894.071748255185
6257533,9522.963546692601
6257536,14677.66829731908
6257537,8155.488686204146
6257538,8868.363190172398
6257540,8911.525733296865
6257541,8209.92932666104
6257554,9719.218640095285
6257556,9873.043158316572
6257561,9177.84479427736
6257572,14880.039130223919
6257573,14839.023303832171
6257574,14587.600024531139
6257577,13116.62672090981
6257582,8202.371129220384
6257583,16558.299189002217
6257587,9609.521488927738
6257594,7905.518544581717
6257598,11161.674461057732
6257602,9793.771172460365
6257613,16507.01508404068
6257614,15219.414921953241
6257618,16558.299189002217
6257622,10584.109412340109
6257625,10928.979127270006
6257634,16408.460734161778
6257638,10444.552334919983
6257649,8549.210609383306
6257652,8545.365497349874
6257667,8230.21879068214
6257676,13585.462019920227
6257678,11222.938342250603
6257679,8039.918565519464
6257686,11035.63355503725
6257698,10776.875629288797
6257703,9671.760984832517
6257704,9125.63377823279
6257708,10666.60680465368
6257709,10676.47763675845
6257710,10474.023181491497
6257711,10616.256121345763
6257722,10708.069612634632
6257725,11222.938342250603
6257731,12907.769906053913
6257733,12836.905934139391
6257743,11387.371693160138
6257748,12589.622202256087
6257752,13352.963352463887
6257753,11936.964077589078
6257819,17572.12066468524
6257821,13949.079587772265
6257822,14091.971234014094
6257825,13387.809075120496
6257828,25812.40048291277
6257831,13510.12331503748
6257838,16953.74258014302
6257839,20853.861567837477
6257840,23666.032218018478
6257853,31126.52886783671
6257855,28291.903334754337
6257857,34448.93186570267
6257898,29671.398516825255
6257906,21837.114439452824
6257907,25336.11676654267
6257912,37315.30121691791
6257913,37420.95948465509
6257917,34236.182802190924
6257926,37194.52433645546
6257936,40860.15931584534
6257942,26630.18531301716
6257948,22340.16696773406
6257954,44815.01586584491
6257967,27084.998773317755
6257979,34697.635322404254
6257986,40781.269564479284
6257992,36398.706698783295
6257993,35756.49078969238
6257994,36398.706698783295
6257996,57667.56035714132
6257997,60950.504587006304
6258011,44340.5855854681
6258015,43402.62321630991
6258026,55025.81498801124
6258044,54161.540993565846
6258061,35222.844581781304
6258063,54965.18993427957
6258064,50566.434177632225
6258067,36881.577232301664
6258070,36315.59610660451
6258076,21336.76836224136
6258090,13553.443925489928
6258095,12981.649410093949
6258097,12225.960327592727
6258099,12073.460289522354
6258110,11987.200100139582
6258113,11560.95038814277
6258116,12049.968085873319
6258118,12262.715701239551
6258120,12737.448316746455
6258125,11797.542655932604
6258127,12990.486005360359
6258128,14225.368347395202
6258133,13255.233625738281
6258136,12729.190192754006
6258163,12104.93955082029
6258168,15081.35423906855
6258174,20938.468732314916
6258177,14784.518237625522
6258178,14714.175202741802
6258180,14719.532242406622
6258182,15493.610088257885
6258187,14616.094523201678
6258200,15781.11559951141
6258201,16638.620450016788
6258214,15989.775560574228
6258219,21456.382333679067
6258224,15730.209243306574
6258226,14134.941563607103
6258229,16309.138801944535
6258232,17484.09056313913
6258234,17039.14052525991
6258237,17708.508027664735
6258249,17737.62312534816
6258250,21391.573971374102
6258252,17611.97195880684
6258255,21541.89294033784
6258269,18191.132736526757
6258270,21763.421146018038
6258272,18765.47055783853
6258273,19108.205749068344
6258274,20569.314835822817
6258277,17791.817153560984
6258279,18445.762154673244
6258285,19303.691098965497
6258289,11813.144724610185
6258291,12958.426257807598
6258305,14254.869145151062
6258310,14774.126554581471
6258312,16406.04554293691
6258313,16901.018290490036
6258315,16411.04554293691
6258317,17480.836589684717
6258318,17085.522519421364
6258319,16925.869483409395
6258321,16195.558225203524
6258322,18709.020215478486
6258326,18726.31971420131
6258327,18481.602051253274
6258330,22607.043679660088
6258334,17726.846549911592
6258336,21070.56226058854
6258338,22920.053231648788
6258364,29803.95801649009
6258365,31642.32672841865
6258366,15104.473214205864
6258368,15401.414390676457
6258370,15104.473214205864
6258376,16739.824322828445
6258385,17030.50186455164
6258386,13763.265354061357
6258388,18212.736593371315
6258389,16701.4665281901
6258393,18337.37501926608
6258412,18418.535570516084
6258420,16714.87079500092
6258425,11821.983169368405
6258429,20573.518674093364
6258444,18781.905282877073
6258449,18313.01252957177
6258451,20010.715766276226
6258471,17959.776285979628
6258478,21052.71937947953
6258479,23440.53798568702
6258487,24054.837121032353
6258495,32569.73847179652
6258496,28510.82002360861
6258500,38977.94013010846
6258503,46730.77344179298
6258504,46134.512758032295
6258506,17163.94962329758
6258508,19407.628407884204
6258517,20035.303723994188
6258523,22699.018849828986
6258528,22237.768764237764
6258531,18833.20375166486
6258533,18960.91093785386
6258539,21417.45392226047
6258541,21794.68359007539
6258542,22810.875945698506
6258545,22253.274186244726
6258564,22018.498705161583
6258565,21917.294492707373
6258566,20947.911534200237
6258567,22183.235999117627
6258568,22018.498705161583
6258569,19780.295027491426
6258578,24915.8858496165
6258579,24977.72408491062
6258585,24297.153210727614
6258586,21583.13886999756
6258587,24655.269321006002
6258588,24915.8858496165
6258590,25576.87571782512
6258596,26114.24574675518
6258599,24705.189968082526
6258601,26612.415010707384
6258602,26114.24574675518
6258604,26612.415010707384
6258612,19751.817630698206
6258615,22024.5023338858
6258622,25252.185852073624
6258624,25842.916443792994
6258625,25252.185852073624
6258627,27572.37647989752
6258631,26895.81523065535
6258635,26668.77491587897
6258636,26852.990674991936
6258638,22049.0782277725
6258639,26668.77491587897
6258640,26164.384644799215
6258641,20803.51149684369
6258642,26668.77491587897
6258662,22054.573987652817
6258692,24337.087337327277
6258695,30927.34489633174
6258696,29524.10873953618
6258699,16948.076878551212
6258707,19215.20610511564
6258718,21678.817430060073
6258721,25115.652201390152
6258722,25089.42751628317
6258724,23856.57098335746
6258725,23856.57098335746
6258728,24628.3636274179
6258730,31153.269845743413
6258732,21798.781653939404
6258733,24628.3636274179
6258737,24628.3636274179
6258738,24628.3636274179
6258739,24628.3636274179
6258740,24002.582377417904
6258741,24628.3636274179
6258745,24718.98579122868
6258749,27076.264225110976
6258751,26826.184370325238
6258754,28697.09571876996
6258756,26826.184370325238
6258760,31194.239716382843
6258761,26826.184370325238
6258765,31153.269845743413
6258768,28329.91429344258
6258771,39139.10389669456
6258773,47236.23057657464
6258774,47748.71321395537
6258775,26472.854815382627
6258782,26253.674334351585
6258784,27449.559372489177
6258787,26482.584798538028
6258788,27641.229613394862
6258789,27449.559372489177
6258799,29313.902332810114
6258811,23867.759846604426
6258880,8001.091364775575
6258887,15396.049318011928
6258893,60450.71209603389
6258900,27970.155484833795
6258906,28594.769350070732
6258908,29381.31455280402
6258910,28188.676275111626
6258917,28594.769350070732
6258939,28550.475263341057
6258941,30398.02922598679
6258948,26549.51576233794
6258953,26829.701199857933
6258956,22127.021970743433
6258957,29950.43395921283
6258964,25723.218503310414
6258966,25723.218503310414
6258967,26335.286730222393
6258968,28594.769350070732
6258969,27006.814074405993
6258972,28525.401218202598
6258977,26731.121654403385
6258980,26670.424303202843
6258982,28281.913422785456
6258985,25607.80517749365
6258989,29315.707666140624
6258990,28727.3270693767
6258992,28727.3270693767
6258993,28824.549291598923
6258994,28727.3270693767
6258997,29047.738916140624
6259009,29153.103336350556
6259010,8187.789644942299
6259014,63210.084619893016
6259015,30990.12018359664
6259017,30026.253605773665
6259024,30114.869677202234
6259027,31586.825308368956
6259030,28717.066298133996
6259035,30114.869677202234
6259036,27511.763042397477
6259039,31040.45984678284
6259046,26608.210699152067
6259047,30030.591343695793
6259054,29135.238916140624
6259063,27449.94307691279
6259064,26921.587404807116
6259070,18937.587743101627
6259071,18276.594755083577
6259076,29687.1391080479
6259079,27449.94307691279
6259080,26921.587404807116
6259082,27449.94307691279
6259084,31357.788432259542
6259086,27449.94307691279
6259089,27449.94307691279
6259090,31792.91405001704
6259092,28124.26404757094
6259094,27509.24863246835
6259098,26895.60445291424
6259104,26895.60445291424
6259106,29088.707243264136
6259108,26921.587404807116
6259112,27759.52441360706
6259122,28930.50798885535
6259126,29509.625705020757
6259128,29509.625705020757
6259130,30931.939155923137
6259133,29135.238916140624
6259136,29047.738916140624
6259146,30103.890225701376
6259151,30229.94791800907
6259159,28003.49191820737
6259165,28492.739317760075
6259166,32779.52587427192
6259172,22078.847022332564
6259174,29286.86720019223
6259176,30398.02922598679
6259178,28039.362486258247
6259184,26771.30031158427
6259193,10647.46246756335
6259219,11156.485388653204
6259220,10874.332206181762
6259230,11329.262753817176
6259238,10583.490120111845
6259240,11826.23406472913
6259247,26726.774159888457
6259248,31635.47647338509
6259251,28073.6115452049
6259252,32715.724613398295
6259253,27976.05117675928
6259259,30266.87455497327
6259260,30266.87455497327
6259261,30266.87455497327
6259262,30810.10442865351
6259264,30637.18776198685
6259265,30608.23137829701
6259268,28077.92365681191
6259269,32715.724613398295
6259270,28077.92365681191
6259274,28077.92365681191
6259276,28880.53251791209
6259281,32266.615438103287
6259286,18088.29190159569
6259287,29297.739911803877
6259292,28374.97174188256
6259293,29242.847656763603
6259296,31597.111965799086
6259312,30417.828122921033
6259324,67972.08105550487
6259328,26765.518285294605
6259341,11453.167501181095
6259349,43198.25573551405
6259352,10942.842641459418
6259356,11546.502017214383
6259373,11671.248684322214
6259377,11671.248684322214
6259391,12022.044512284654
6259392,39327.894985153296
6259401,16294.197510531618
6259402,16592.611735195846
6259403,16556.603667176903
6259405,79605.11821474234
6259408,31561.10045858975
6259413,29692.913482877204
6259420,29020.387544415174
6259421,30836.628281150828
6259424,27669.306965609216
6259425,28444.34674188256
6259437,30657.314808460807
6259443,18276.594755083577
6259447,72466.48114162884
6259448,73225.70733210504
6259449,73975.962267742
6259454,69979.8176906674
6259455,78017.02245077655
6259456,74482.58233210504
6259487,13037.514963364109
6259488,13961.981106922953
6259507,13210.933586235906
6259510,12541.98725315722
6259511,12541.98725315722
6259516,12022.044512284654
6259517,12205.61385204222
6259519,12377.574426424222
6259535,12643.160406051322
6259536,12172.236469449828
6259537,12162.513313891293
6259540,12231.263313891293
6259560,27528.99705091521
6259561,30896.941024607928
6259564,27957.635305870604
6259581,71717.57060792665
6259629,38929.8724974286
6259641,14078.246892012297
6259644,13416.151497705025
6259652,12164.351245658505
6259654,47165.98951374534
6259676,37666.118093475576
6259732,26526.475750180758
6259739,9702.546620696341
6259743,8415.750530934296
6259745,14681.684559426692
6259823,22819.09877382894
6259826,22647.563844609118
6259827,21360.14898811628
6259830,22695.820661321814
6259846,21978.14433558358
